    mdot_air	   mdot_fuel	   equiv_rat	   frequency	       max_P	       min_P	   max_phase	   min_phase	   Fuel_pres	        delP	          Po	          To	       P_rms	   ion_phase	     ion_min	         UHC	         NOx	          CO	         CO2	          O2
 0.000983691	         227	    0.714998	         255	     1.17909	    0.884122	      2.1433	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.101125	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000947948	         227	    0.741957	         255	     1.17599	    0.886385	     2.14904	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.100353	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000916079	         227	    0.767769	         255	     1.17123	    0.890418	     2.15802	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0974124	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000946669	         227	     0.74296	         255	     1.17617	    0.887476	     2.14546	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.100274	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000922308	         227	    0.762583	         255	     1.17267	    0.890063	     2.15823	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0981716	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000906729	         227	    0.775686	         255	     1.17052	    0.891408	     2.15996	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0968223	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000950653	         233	    0.759401	         255	     1.17838	     0.88664	     2.15354	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.101371	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000944947	         233	    0.763987	         255	     1.18151	    0.886312	     2.15713	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.101783	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000940303	         233	     0.76776	         255	     1.18123	    0.885777	     2.15785	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.101473	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000946794	         233	    0.762496	         255	     1.17781	    0.886449	     2.14667	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.100154	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000937642	         233	    0.769939	         255	     1.18604	    0.885475	     2.15612	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.103648	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000935443	         233	    0.771749	         255	     1.18623	    0.885547	     2.16157	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.103849	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000954384	         241	    0.782405	         255	     1.18866	    0.883898	     2.15118	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.105046	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000948067	         241	    0.787617	         255	     1.19009	    0.885384	     2.15502	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.105098	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000930292	         241	    0.802667	         255	     1.18987	    0.885645	     2.15255	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.105726	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000945876	         241	    0.789443	         255	     1.19256	    0.884248	     2.16021	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.106557	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000955162	         241	    0.781767	         255	     1.19523	    0.882774	     2.16182	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.107448	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000729449	         241	     1.02367	         255	     1.16368	    0.902089	     1.94753	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.104942	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000949308	         251	    0.819226	         255	     1.20327	    0.879933	     2.15972	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.112009	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000959956	         251	    0.810139	         255	     1.20434	    0.879694	     2.16107	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.111113	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000957898	         251	     0.81188	         255	     1.19945	    0.883607	     2.15338	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.109719	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000942848	         251	    0.824839	         255	     1.20522	    0.880598	      2.1616	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.111614	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000951577	         251	    0.817273	         255	     1.19873	    0.882318	     2.15879	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.109337	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000950653	         251	    0.818068	         255	     1.19801	    0.882644	     2.16082	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.108916	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00083836	         258	    0.953513	         255	     1.17949	    0.881693	     1.98073	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.117548	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00098653	         258	    0.810302	         255	     1.21297	    0.876062	       2.173	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.115617	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000936831	         258	    0.853288	         255	     1.20721	    0.879642	     2.17898	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.112998	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000977914	         258	    0.817441	         255	     1.21115	    0.876994	     2.16896	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.115175	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000973417	         258	    0.821218	         255	     1.21319	    0.876961	     2.16096	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.116968	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000973348	         258	    0.821276	         255	     1.21398	    0.875445	     2.16802	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.116134	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000980546	         270	    0.853165	         255	      1.2178	    0.876033	     2.16291	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.118059	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000995922	         270	    0.839993	         255	     1.22449	    0.872418	      2.1736	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.119863	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000969347	         270	    0.863023	         255	     1.21916	    0.875176	      2.1642	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.118488	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000952109	         270	    0.878648	         255	     1.21301	    0.878571	     2.17038	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.115886	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000972391	         270	     0.86032	         255	     1.21623	    0.876355	     2.16394	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	     0.11716	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000964795	         270	    0.867094	         255	     1.21888	    0.876725	     2.16234	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.117501	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000980675	         276	     0.87201	         255	     1.22393	    0.873167	     2.16525	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.120478	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000980388	         276	    0.872266	         255	     1.22395	    0.873446	     2.16208	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.119638	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000969592	         276	    0.881978	         255	     1.22694	    0.873779	     2.16511	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.121516	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000978613	         276	    0.873848	         255	     1.22518	      0.8729	     2.16366	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.121556	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000960958	         276	    0.889902	         255	      1.2233	    0.875419	     2.16677	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.120297	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000956686	         276	    0.893876	         255	     1.22294	    0.877758	     2.16313	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.119434	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00096261	         284	    0.914124	         255	     1.23216	    0.872349	      2.1725	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.124015	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000710323	         284	      1.2388	         255	     1.22796	    0.886856	     2.23462	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.121683	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000988016	         284	    0.890619	         255	     1.23155	    0.872141	     2.17242	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.124243	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000956722	         284	    0.919751	         255	     1.22526	    0.875034	     2.16675	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	     0.12156	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000971365	         284	    0.905886	         255	     1.23021	    0.872515	     2.16209	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.124074	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000967598	         284	    0.909413	         255	     1.23225	    0.871816	     2.17249	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	     0.12363	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
