1814.43	21.9451
1814.51	5.08457
1814.58	292.464
1814.66	20.7537
1814.73	46.2184
1814.81	42.8963
1814.88	265.309
1814.96	11.503
1815.03	1.98529
1815.11	2.77873
1815.18	344.025
1815.26	0.80633
1815.33	207.74
1815.41	278.412
1815.48	0.235104
1815.56	47.782
1815.63	121.888
1815.71	5.64235
1815.78	3.93152
1815.86	101.959
1815.93	161.831
1816.01	113.612
1816.08	29.4449
1816.16	13.6304
1816.23	89.1627
1816.31	88.0444
1816.38	8.20938
1816.46	5.28459
1816.53	2.44471
1816.61	79.6802
1816.68	96.696
1816.76	61.0965
1816.83	0.18293
1816.91	15.5572
1816.98	39.2698
1817.06	9.01869
1817.13	113.78
1817.21	2.82609
1817.28	20.3508
1817.36	43.5344
1817.43	114.291
1817.51	94.4377
1817.58	197.722
1817.66	139.685
1817.73	10.93
1817.81	53.0798
1817.88	0.411001
1817.96	129.355
1818.03	3.10878
1818.11	25.0215
1818.18	127.255
1818.26	2.3491
1818.33	70.3407
1818.41	0.674334
1818.48	57.6418
1818.56	2.26
1818.63	5.49474
1818.71	3.17623
1818.78	199.271
1818.86	66.1504
1818.93	57.1109
1819.01	39.5191
1819.08	11.2595
1819.16	50.4725
1819.23	152.52
1819.31	98.3651
1819.38	163.559
1819.46	301.181
1819.53	1.23225
1819.61	48.1871
1819.68	1.43186
1819.76	6.73663
1819.83	542.963
1819.91	0.65478
1819.98	14.0769
1820.06	217.138
1820.13	4.36564
1820.21	30.5344
1820.28	4.26063
1820.36	25.6876
1820.43	25.3618
1820.51	6.83712
1820.58	85.5184
1820.66	143.033
1820.73	3.25345
1820.81	193.913
1820.88	22.8402
1820.96	153.125
1821.03	4.46339
1821.11	101.307
1821.18	53.1639
1821.26	23.7086
1821.33	2.45593
1821.41	162.384
1821.48	66.6551
1821.56	14.9447
1821.63	0.563607
1821.71	1.82821
1821.78	35.9102
1821.86	154.526
1821.93	20.235
1822.01	5.67625
1822.08	2.717
1822.16	32.7855
1822.23	3.21124
1822.31	0.00159386
1822.38	0.0327359
1822.46	42.0997
1822.53	24.1669
1822.61	4.14713
1822.68	197.606
1822.76	1.79691
1822.83	47.685
1822.91	5.16008
1822.98	115.339
1823.06	70.1507
1823.13	141.953
1823.21	92.7189
1823.28	6.39788
1823.36	52.08
1823.43	12.2483
1823.51	348.991
1823.58	2.78676
1823.66	17.5932
1823.73	2.0232
1823.81	73.1669
1823.88	0.522329
1823.96	0.752355
1824.03	289.075
1824.11	184.841
1824.18	28.8104
1824.26	71.8676
1824.33	10.2138
1824.41	215.759
1824.48	13.7484
1824.56	310.094
1824.63	60.2031
1824.71	2.95236
1824.78	185.398
1824.86	16.3683
1824.93	136.753
1825.01	63.3284
1825.08	10.4794
1825.16	19.0602
1825.23	143.331
1825.31	36.3624
1825.38	104.932
1825.46	471.844
1825.53	31.5596
1825.61	21.7324
1825.68	46.2336
1825.76	4.36892
1825.83	36.8356
1825.91	10.3669
1825.98	14.8992
1826.06	46.3805
1826.13	1.37896
1826.21	3.34314
1826.28	0.258366
1826.36	0.451803
1826.43	17.8634
1826.51	8.64594
1826.58	11.8739
1826.66	15.5334
1826.73	185.041
1826.81	10.147
1826.88	261.964
1826.96	99.1051
1827.03	27.6359
1827.11	83.3425
1827.18	99.1848
1827.26	22.6786
1827.33	0.340301
1827.41	1.48115
1827.48	1.10478
1827.56	1.4505
1827.63	10.2928
1827.71	24.2568
1827.78	60.7744
1827.86	47.7733
1827.93	9.96909
1828.01	95.2987
1828.08	57.7876
1828.16	48.5561
1828.23	175.272
1828.31	61.972
1828.38	84.134
1828.46	16.0882
1828.53	150.731
1828.61	0.539994
1828.68	1.09768
1828.76	303.266
1828.83	18.4806
1828.91	42.6458
1828.98	0.312223
1829.06	212.272
1829.13	246.962
1829.21	229.555
1829.28	45.5534
1829.36	135.457
1829.43	74.7425
1829.51	0.968064
1829.58	7.07261
1829.66	112.778
1829.73	3.86852
1829.81	15.8314
1829.88	15.5318
1829.96	3.47201
1830.03	26.4222
1830.11	0.210584
1830.18	32.5637
1830.26	121.561
1830.33	22.2941
1830.41	3.14991
1830.48	4.29034
1830.56	0.0187915
1830.63	0.186824
1830.71	13.7438
1830.78	85.9898
1830.86	0.416869
1830.93	121.865
1831.01	27.364
1831.08	23.4408
1831.16	5.91929
1831.23	9.26563
1831.31	51.6907
1831.38	35.0747
1831.46	194.593
1831.53	106.076
1831.61	25.9132
1831.68	16.6389
1831.76	14.6874
1831.83	42.705
1831.91	3.56347
1831.98	162.315
1832.06	21.8585
1832.13	72.4213
1832.21	18.4998
1832.28	433.314
1832.36	130.619
1832.43	53.8347
1832.51	20.8047
1832.58	54.8187
1832.66	92.9099
1832.73	70.6609
1832.81	341.504
1832.88	19.9107
1832.96	14.8412
1833.03	84.7681
1833.11	6.51063
1833.18	163.058
1833.26	124.939
1833.33	0.204189
1833.41	17.7817
1833.48	0.00837704
1833.56	87.1698
1833.63	10.4847
1833.71	63.7888
1833.78	63.9389
1833.86	1.5291
1833.93	11.4706
1834.01	46.0879
1834.08	190.585
1834.16	206.001
1834.23	52.5036
1834.31	5.66622
1834.38	26.5567
1834.46	19.722
1834.53	8.90483
1834.61	145.137
1834.68	50.0628
1834.76	71.4953
1834.83	74.0865
1834.91	28.1166
1834.98	63.7109
1835.06	262.558
1835.13	7.26904
1835.21	108.335
1835.28	48.4025
1835.36	91.129
1835.43	398.655
1835.51	2.19756
1835.58	6.28815
1835.66	282.173
1835.73	0.167191
1835.81	1.25359
1835.88	0.41394
1835.96	194.765
1836.03	35.4782
1836.11	12.5672
1836.18	100.71
1836.26	114.318
1836.33	0.00792798
1836.41	9.4049
1836.48	0.615298
1836.56	64.6853
1836.63	131.826
1836.71	20.5384
1836.78	29.4231
1836.86	5.41782
1836.93	11.3189
1837.01	0.809018
1837.08	0.0684818
1837.16	2.09927
1837.23	216.59
1837.31	7.97228
1837.38	115.283
1837.46	20.4504
1837.53	5.5752
1837.61	295.189
1837.68	123.917
1837.76	1.24336
1837.83	45.2445
1837.91	2.81247
1837.98	58.4138
1838.06	42.6768
1838.13	1.77516
1838.21	54.4882
1838.28	1.75885
1838.36	34.8424
1838.43	46.5524
1838.51	2.47929
1838.58	0.273604
1838.66	37.596
1838.73	226.094
1838.81	45.7384
1838.88	0.0137785
1838.96	14.5427
1839.03	91.7845
1839.11	42.7255
1839.18	12.3544
1839.26	7.30172
1839.33	168.552
1839.41	1.54389
1839.48	301.872
1839.56	56.5724
1839.63	11.7942
1839.71	95.857
1839.78	67.9959
1839.86	0.80252
1839.93	3.95548
1840.01	55.162
1840.08	7.43614
1840.16	49.9679
1840.23	10.5492
1840.31	3.12603
1840.38	30.3692
1840.46	19.8642
1840.53	91.3138
1840.61	30.7514
1840.68	41.7438
1840.76	2.40031
1840.83	125.135
1840.91	10.7174
1840.98	0.0620725
1841.06	61.586
1841.13	0.198559
1841.21	45.5721
1841.28	15.1961
1841.36	2.04397
1841.43	23.2841
1841.51	132.139
1841.58	35.5705
1841.66	55.3772
1841.73	60.2591
1841.81	141.273
1841.88	3.39155
1841.96	0.00335663
1842.03	67.257
1842.11	64.3633
1842.18	150.957
1842.26	47.1511
1842.33	3.70831
1842.41	4.17739
1842.48	10.3463
1842.56	6.16024
1842.63	19.7083
1842.71	5.56626
1842.78	0.0763527
1842.86	1.59651
1842.93	42.8287
1843.01	71.4562
1843.08	7.84185
1843.16	0.0361077
1843.23	92.5956
1843.31	12.968
1843.38	4.28154
1843.46	20.142
1843.53	155.373
1843.61	13.5781
1843.68	215.42
1843.76	233.316
1843.83	286.681
1843.91	151.96
1843.98	270.047
1844.06	0.142254
1844.13	0.968416
1844.21	46.741
1844.28	18.2917
1844.36	13.2332
1844.43	39.9391
1844.51	75.252
1844.58	79.4388
1844.66	51.5282
1844.73	23.8569
1844.81	193.462
1844.88	9.80399
1844.96	96.1575
1845.03	20.7332
1845.11	4.13389
1845.18	1.81214
1845.26	145.55
1845.33	16.3775
1845.41	0.419171
1845.48	146.292
1845.56	0.11625
1845.63	9.22877
1845.71	28.902
1845.78	365.675
1845.86	0.223881
1845.93	3.89079
1846.01	348.622
1846.08	517.066
1846.16	62.8131
1846.23	30.944
1846.31	135.342
1846.38	111.996
1846.46	2.28252
1846.53	32.6271
1846.61	0.361548
1846.68	5.66765
1846.76	12.6341
1846.83	0.0879319
1846.91	51.2873
1846.98	29.4017
1847.06	2.61961
1847.13	126.965
1847.21	18.5077
1847.28	160.499
1847.36	232.035
1847.43	20.6019
1847.51	0.499753
1847.58	298.003
1847.66	0.164482
1847.73	90.1986
1847.81	110.886
1847.88	2.85563
1847.96	252.943
1848.03	76.838
1848.11	54.0201
1848.18	14.3089
1848.26	0.406284
1848.33	28.574
1848.41	46.615
1848.48	167.581
1848.56	5.47399
1848.63	94.8696
1848.71	57.9064
1848.78	56.9372
1848.86	577.546
1848.93	26.9119
1849.01	87.8512
1849.08	51.1204
1849.16	51.0579
1849.23	11.4187
1849.31	91.1439
1849.38	0.648161
1849.46	493.704
1849.53	19.6788
1849.61	12.3567
1849.68	102.853
1849.76	179.252
1849.83	166.78
1849.91	51.1932
1849.98	64.0699
1850.06	21.2782
1850.14	16.6549
1850.21	25.6726
1850.29	37.0404
1850.36	103.886
1850.44	0.612756
1850.51	6.30758
1850.59	291.915
1850.66	0.427518
1850.74	58.2816
1850.81	138.073
1850.89	116.068
1850.96	6.10801
1851.04	330.798
1851.11	50.2913
1851.19	2.37033
1851.26	44.1907
1851.34	4.70548
1851.41	86.3367
1851.49	45.0552
1851.56	0.00586362
1851.64	78.8648
1851.71	13.8374
1851.79	28.6472
1851.86	177.611
1851.94	0.118826
1852.01	31.2403
1852.09	34.6376
1852.16	2.82548
1852.24	1.10239
1852.31	14.6388
1852.39	71.1487
1852.46	2.19545
1852.54	8.43408
1852.61	15.0456
1852.69	12.4322
1852.76	97.5875
1852.84	25.7662
1852.91	46.6542
1852.99	51.1821
1853.06	38.7709
1853.14	73.0048
1853.21	36.1265
1853.29	6.21277
1853.36	207.111
1853.44	46.1621
1853.51	1.56209
1853.59	16.1979
1853.66	108.526
1853.74	4.55128
1853.81	9.00046
1853.89	109.773
1853.96	6.27863
1854.04	6.01279
1854.11	216.842
1854.19	27.5606
1854.26	93.9669
1854.34	47.9818
1854.41	34.3198
1854.49	24.0997
1854.56	0.530484
1854.64	34.4969
1854.71	26.4072
1854.79	10.679
1854.86	38.4799
1854.94	1.2331
1855.01	3.27066
1855.09	109.69
1855.16	7.03997
1855.24	0.00180111
1855.31	288.139
1855.39	57.0762
1855.46	83.3036
1855.54	25.1003
1855.61	3.46277
1855.69	193.969
1855.76	14.1886
1855.84	1.33461
1855.91	3.32643
1855.99	64.3524
1856.06	74.3935
1856.14	85.6615
1856.21	32.2563
1856.29	15.0902
1856.36	65.4684
1856.44	0.0282395
1856.51	134.707
1856.59	0.432763
1856.66	50.2418
1856.74	171.869
1856.81	133.134
1856.89	6.66285
1856.96	2.99652
1857.04	2.30178
1857.11	0.00376556
1857.19	34.7268
1857.26	3.03562
1857.34	14.0083
1857.41	25.696
1857.49	1.5486
1857.56	0.78667
1857.64	27.303
1857.71	35.7748
1857.79	25.5087
1857.86	0.979912
1857.94	19.5051
1858.01	40.6633
1858.09	7.31454
1858.16	178.69
1858.24	8.68397
1858.31	2.21253
1858.39	8.54075
1858.46	1.3405
1858.54	0.802078
1858.61	3.23089
1858.69	53.9627
1858.76	259.796
1858.84	95.9657
1858.91	0.426571
1858.99	193.689
1859.06	16.986
1859.14	214.059
1859.21	0.0572644
1859.29	0.0399424
1859.36	32.001
1859.44	29.9853
1859.51	2.97065
1859.59	0.17344
1859.66	55.7459
1859.74	8.3934
1859.81	57.4701
1859.89	1.04524
1859.96	0.667493
1860.04	637.826
1860.11	6.66637
1860.19	12.1692
1860.26	123.682
1860.34	4.37891
1860.41	0.0418627
1860.49	13.875
1860.56	83.013
1860.64	11.0641
1860.71	81.3039
1860.79	3.49251
1860.86	44.1518
1860.94	18.3481
1861.01	65.9072
1861.09	20.951
1861.16	2.03868
1861.24	128.339
1861.31	10.8978
1861.39	1.1569
1861.46	142.129
1861.54	2.86909
1861.61	24.0713
1861.69	7.30293
1861.76	1.25375
1861.84	45.1983
1861.91	22.9202
1861.99	1.23073
1862.06	36.5949
1862.14	342.033
1862.21	15.8212
1862.29	0.0354769
1862.36	11.773
1862.44	209.537
1862.51	51.177
1862.59	62.6101
1862.66	106.471
1862.74	101.754
1862.81	89.6992
1862.89	12.7404
1862.96	33.2941
1863.04	4.42785
1863.11	4.83207
1863.19	99.0184
1863.26	10.5111
1863.34	9.81366
1863.41	36.4799
1863.49	9.96922
1863.56	63.0079
1863.64	34.6527
1863.71	25.844
1863.79	19.3841
1863.86	154.392
1863.94	5.11813
1864.01	0.0303079
1864.09	137.364
1864.16	29.8308
1864.24	40.3482
1864.31	177.493
1864.39	6.32289
1864.46	81.8317
1864.54	74.7005
1864.61	8.35408
1864.69	27.9826
1864.76	17.9257
1864.84	90.924
1864.91	4.05654
1864.99	0.375798
1865.06	2.21085
1865.14	164.604
1865.21	39.0339
1865.29	51.8218
1865.36	301.861
1865.44	79.418
1865.51	90.5909
1865.59	105.304
1865.66	0.582395
1865.74	1.34747
1865.81	90.828
1865.89	140.66
1865.96	8.76116
1866.04	0.157852
1866.11	10.8994
1866.19	0.205969
1866.26	19.995
1866.34	317.196
1866.41	0.118896
1866.49	112.555
1866.56	96.5422
1866.64	101.205
1866.71	28.8697
1866.79	79.8318
1866.86	0.0012245
1866.94	313.652
1867.01	72.2763
1867.09	56.0111
1867.16	9.61511
1867.24	49.0961
1867.31	52.2144
1867.39	0.294638
1867.46	0.206758
1867.54	41.6371
1867.61	63.55
1867.69	5.27516
1867.76	1.00185
1867.84	1.50364
1867.91	145.461
1867.99	4.00859
1868.06	66.3066
1868.14	112.537
1868.21	105.327
1868.29	67.4142
1868.36	133.109
1868.44	5.42844
1868.51	0.954158
1868.59	155.199
1868.66	115.167
1868.74	17.0131
1868.81	36.4502
1868.89	0.870641
1868.96	5.41158
1869.04	6.87289
1869.11	30.1662
1869.19	12.2155
1869.26	0.000632607
1869.34	59.9085
1869.41	4.06402
1869.49	2.09571
1869.56	0.52015
1869.64	31.3956
1869.71	0.195063
1869.79	229.53
1869.86	7.76629
1869.94	0.533938
1870.01	90.8829
1870.09	66.1562
1870.16	132.12
1870.24	48.9549
1870.31	21.6033
1870.39	248.736
1870.46	0.0414124
1870.54	159.066
1870.61	60.1328
1870.69	4.43789
1870.76	43.0274
1870.84	8.24469
1870.91	39.5605
1870.99	26.2747
1871.06	0.0465511
1871.14	6.48548
1871.21	257.524
1871.29	74.0683
1871.36	0.420841
1871.44	2.0873
1871.51	3.26118
1871.59	103.612
1871.66	115.397
1871.74	0.812362
1871.81	168.842
1871.89	3.11043
1871.96	21.0085
1872.04	22.7552
1872.11	25.4215
1872.19	0.613259
1872.26	24.7962
1872.34	23.6074
1872.41	1.04815
1872.49	63.8245
1872.56	31.3143
1872.64	195.742
1872.71	36.4819
1872.79	16.1909
1872.86	77.301
1872.94	89.1921
1873.01	11.2892
1873.09	12.947
1873.16	0.319971
1873.24	21.1699
1873.31	4.45218
1873.39	4.71201
1873.46	0.271761
1873.54	0.572789
1873.61	10.8581
1873.69	17.6553
1873.76	77.5275
1873.84	105.723
1873.91	133.097
1873.99	143.529
1874.06	1.66861
1874.14	71.7144
1874.21	0.084545
1874.29	96.6381
1874.36	127.261
1874.44	112.369
1874.51	300.572
1874.59	232.905
1874.66	0.146127
1874.74	10.1689
1874.81	0.445718
1874.89	78.9881
1874.96	18.7004
1875.04	157.445
1875.11	57.1082
1875.19	86.3224
1875.26	21.3438
1875.34	42.4101
1875.41	9.54248
1875.49	451.413
1875.56	85.6522
1875.64	29.7842
1875.71	105.144
1875.79	1.89141
1875.86	16.7317
1875.94	143.947
1876.01	39.079
1876.09	85.2529
1876.16	5.09787
1876.24	8.15599
1876.31	179.643
1876.39	23.0558
1876.46	41.6567
1876.54	239.818
1876.61	17.9416
1876.69	39.5416
1876.76	86.5641
1876.84	6.97091
1876.91	109.254
1876.99	52.0932
1877.06	0.331106
1877.14	2.96384
1877.21	28.884
1877.29	11.266
1877.36	1.42595
1877.44	69.1174
1877.51	35.3038
1877.59	3.37476
1877.66	16.4814
1877.74	0.297349
1877.81	43.8056
1877.89	6.15269
1877.96	144.805
1878.04	91.8493
1878.11	332.428
1878.19	23.858
1878.26	133.95
1878.34	0.11991
1878.41	3.98564
1878.49	36.2897
1878.56	80.7567
1878.64	279.051
1878.71	22.6038
1878.79	4.50713
1878.86	154.591
1878.94	18.5106
1879.01	13.56
1879.09	143.158
1879.16	28.5973
1879.24	66.9691
1879.31	31.6107
1879.39	128.676
1879.46	149.421
1879.54	33.2994
1879.61	22.6815
1879.69	34.5108
1879.76	1.66299
1879.84	48.208
1879.91	143.008
1879.99	77.8489
1880.06	25.565
1880.14	173.632
1880.21	1.55585
1880.29	63.1097
1880.36	136.93
1880.44	6.19533
1880.51	0.931759
1880.59	0.0382415
1880.66	50.8201
1880.74	14.1871
1880.81	5.01117
1880.89	23.5388
1880.96	100.394
1881.04	7.83956
1881.11	1.11396
1881.19	102.374
1881.26	316.627
1881.34	40.5785
1881.41	82.6959
1881.49	15.9389
1881.56	1.16079
1881.64	169.383
1881.71	21.3212
1881.79	17.2538
1881.86	56.0659
1881.94	1.58094
1882.01	25.9347
1882.09	29.8865
1882.16	21.3661
1882.24	119.165
1882.31	0.524184
1882.39	24.8743
1882.46	135.602
1882.54	38.1531
1882.61	15.992
1882.69	70.5502
1882.76	144.183
1882.84	512.317
1882.91	174.699
1882.99	0.2075
1883.06	67.7178
1883.14	238.151
1883.21	62.8955
1883.29	22.7683
1883.36	4.95084
1883.44	0.00426378
1883.51	29.1425
1883.59	89.7432
1883.66	44.7754
1883.74	77.0396
1883.81	9.37848
1883.89	2.20864
1883.96	98.3333
1884.04	76.6809
1884.11	80.3025
1884.19	198.386
1884.26	21.3254
1884.34	128.879
1884.41	69.0501
1884.49	1.0619
1884.56	5.29957
1884.64	61.1254
1884.71	206.234
1884.79	12.214
1884.86	155.08
1884.94	0.0014642
1885.01	5.12675
1885.09	18.6092
1885.16	111.661
1885.24	143.567
1885.31	24.2443
1885.39	229.324
1885.46	1.55329
1885.54	9.44287
1885.61	73.8061
1885.69	4.58834
1885.76	138.217
1885.84	1.34372
1885.91	12.0109
1885.99	5.16083
1886.06	0.0610983
1886.14	4.25696
1886.21	259.96
1886.29	57.2113
1886.36	157.83
1886.44	0.305538
1886.51	9.0645
1886.59	1.90411
1886.66	34.2397
1886.74	18.1121
1886.81	1.50814
1886.89	6.98339
1886.96	6.99227
1887.04	5.29294
1887.11	0.021834
1887.19	98.4025
1887.26	157.167
1887.34	53.4131
1887.41	7.7068
1887.49	103.93
1887.56	243.308
1887.64	5.75022
1887.71	57.7879
1887.79	27.383
1887.86	114.697
1887.94	0.0898476
1888.01	0.00661979
1888.09	50.1913
1888.16	17.0484
1888.24	1.66335
1888.31	0.157219
1888.39	554.605
1888.46	0.385482
1888.54	35.0892
1888.61	241.154
1888.69	8.139
1888.76	35.9084
1888.84	50.519
1888.91	67.6679
1888.99	0.310162
1889.06	10.2616
1889.14	0.635724
1889.21	9.30225
1889.29	100.63
1889.36	49.671
1889.44	27.5653
1889.51	5.08741
1889.59	85.5195
1889.66	0.649095
1889.74	82.9981
1889.81	24.6004
1889.89	51.1117
1889.96	0.103059
1890.04	270.736
1890.11	49.2852
1890.19	2.55924
1890.26	88.4058
1890.34	27.0906
1890.41	160.367
1890.49	53.6729
1890.56	2.56328
1890.64	0.489841
1890.71	44.7224
1890.79	316.676
1890.86	2.08599
1890.94	214.422
1891.01	2.43617
1891.09	68.2366
1891.16	75.3272
1891.24	57.7298
1891.31	185.925
1891.39	7.58147
1891.46	0.00227405
1891.54	19.4847
1891.61	98.3704
1891.69	8.5388
1891.76	2.87303
1891.84	22.216
1891.91	38.0122
1891.99	4.90498
1892.06	10.4512
1892.14	16.407
1892.21	1.27035
1892.29	0.108191
1892.36	122.848
1892.44	28.7994
1892.51	2.13179
1892.59	10.1691
1892.66	33.6356
1892.74	55.8914
1892.81	1.11785
1892.89	200.193
1892.96	87.315
1893.04	1.54987
1893.11	4.33639
1893.19	0.752482
1893.26	7.59033
1893.34	2.34964
1893.41	15.116
1893.49	290.206
1893.56	231.757
1893.64	64.3326
1893.71	47.9228
1893.79	151.808
1893.86	5.6112
1893.94	0.481861
1894.01	85.9104
1894.09	55.6049
1894.16	118.78
1894.24	4.69504
1894.31	257.515
1894.39	0.181937
1894.46	57.8936
1894.54	3.16334
1894.61	12.4199
1894.69	84.6444
1894.76	1.32269
1894.84	1.54326
1894.91	0.456598
1894.99	173.084
1895.06	97.0894
1895.14	44.8859
1895.21	31.82
1895.29	4.39414
1895.36	5.64695
1895.44	88.9286
1895.51	3.09261
1895.59	18.7366
1895.66	72.7016
1895.74	7.61941
1895.81	9.75939
1895.89	12.0201
1895.96	115.182
1896.04	80.7402
1896.11	174.815
1896.19	256.655
1896.26	22.7791
1896.34	31.5293
1896.41	16.4914
1896.49	0.0626343
1896.56	4.37455
1896.64	4.56989
1896.71	30.9075
1896.79	82.0983
1896.86	129.677
1896.94	140.475
1897.01	168.606
1897.09	0.321465
1897.16	29.7023
1897.24	28.0846
1897.31	1.03777
1897.39	1.12476
1897.46	57.4433
1897.54	84.4938
1897.61	100.589
1897.69	88.4137
1897.76	28.062
1897.84	35.0682
1897.91	97.5938
1897.99	149.442
1898.06	263.46
1898.14	0.0550902
1898.21	56.0417
1898.29	57.0094
1898.36	92.0606
1898.44	2.1638
1898.51	47.0847
1898.59	59.7732
1898.66	16.5527
1898.74	0.305105
1898.81	29.4107
1898.89	9.69396
1898.96	23.3397
1899.04	58.6361
1899.11	0.0996483
1899.19	209.451
1899.26	341.774
1899.34	0.043783
1899.41	8.60454
1899.49	175.982
1899.56	69.9658
1899.64	139.832
1899.71	71.8508
1899.79	0.590532
1899.86	112.432
1899.94	76.3957
1900.02	0.287599
1900.09	23.7908
1900.17	186.536
1900.24	16.4397
1900.32	1.48349
1900.39	49.8565
1900.47	4.59903
1900.54	3.10639
1900.62	2.31736
1900.69	133.371
1900.77	26.3532
1900.84	54.9742
1900.92	76.3807
1900.99	18.7209
1901.07	50.0118
1901.14	0.472101
1901.22	84.1025
1901.29	145.449
1901.37	36.3244
1901.44	149.945
1901.52	6.55823
1901.59	77.6251
1901.67	4.26831
1901.74	0.574965
1901.82	1.17581
1901.89	0.0493704
1901.97	1.23575
1902.04	369.21
1902.12	60.6006
1902.19	9.37681
1902.27	0.67048
1902.34	95.4012
1902.42	3.7105
1902.49	2.86355
1902.57	0.596874
1902.64	4.26796
1902.72	16.4344
1902.79	28.5119
1902.87	0.589343
1902.94	111.364
1903.02	40.6968
1903.09	100.25
1903.17	167.527
1903.24	32.3359
1903.32	7.74405
1903.39	23.1068
1903.47	119.898
1903.54	94.8693
1903.62	144.947
1903.69	0.607999
1903.77	0.222226
1903.84	23.9554
1903.92	134.894
1903.99	44.5911
1904.07	5.94324
1904.14	34.6627
1904.22	2.24058
1904.29	0.0352804
1904.37	43.4193
1904.44	207.68
1904.52	51.9418
1904.59	27.3559
1904.67	32.5166
1904.74	0.180072
1904.82	37.1724
1904.89	30.6737
1904.97	0.122131
1905.04	16.1962
1905.12	35.9481
1905.19	72.6089
1905.27	0.00430345
1905.34	46.26
1905.42	2.35139
1905.49	0.172504
1905.57	79.7981
1905.64	67.9978
1905.72	2.14997
1905.79	4.45394
1905.87	22.4383
1905.94	35.726
1906.02	6.31234
1906.09	53.8651
1906.17	5.07793
1906.24	5.4771
1906.32	19.3943
1906.39	2.68829
1906.47	124.427
1906.54	8.37926
1906.62	58.4356
1906.69	5.67632
1906.77	7.30631
1906.84	37.9476
1906.92	2.62407
1906.99	0.446319
1907.07	185.82
1907.14	4.40538
1907.22	102.056
1907.29	0.102611
1907.37	93.5636
1907.44	136.169
1907.52	30.6999
1907.59	93.2384
1907.67	93.0754
1907.74	5.10765
1907.82	0.00314565
1907.89	29.8654
1907.97	0.941777
1908.04	90.0876
1908.12	51.1731
1908.19	3.82913
1908.27	5.9972
1908.34	0.0909356
1908.42	44.5282
1908.49	5.91619
1908.57	6.50145
1908.64	23.7207
1908.72	8.28325
1908.79	9.40667
1908.87	4.29722
1908.94	41.6306
1909.02	2.95704
1909.09	2.48981
1909.17	187.685
1909.24	0.0541385
1909.32	44.5239
1909.39	84.8078
1909.47	9.8207
1909.54	83.7847
1909.62	0.182836
1909.69	3.70075
1909.77	24.7947
1909.84	29.524
1909.92	185.798
1909.99	31.914
1910.07	54.1505
1910.14	1.42622
1910.22	47.8715
1910.29	59.3027
1910.37	40.0379
1910.44	4.13905
1910.52	5.42637
1910.59	10.1443
1910.67	7.0769
1910.74	100.203
1910.82	20.3518
1910.89	7.52495
1910.97	4.51869
1911.04	4.83953
1911.12	172.146
1911.19	49.0505
1911.27	16.9235
1911.34	202.22
1911.42	26.4384
1911.49	0.586946
1911.57	47.8459
1911.64	184.265
1911.72	85.2097
1911.79	63.5954
1911.87	8.8101
1911.94	0.0640376
1912.02	5.16413
1912.09	94.9173
1912.17	41.8462
1912.24	186.037
1912.32	302.054
1912.39	65.433
1912.47	42.7192
1912.54	8.74266
1912.62	0.923339
1912.69	33.569
1912.77	0.400995
1912.84	50.6861
1912.92	38.5892
1912.99	104.077
1913.07	213.039
1913.14	38.7862
1913.22	65.4123
1913.29	44.2251
1913.37	0.394234
1913.44	2.54909
1913.52	23.3146
1913.59	58.0493
1913.67	5.15503
1913.74	14.7067
1913.82	425.191
1913.89	14.3219
1913.97	17.5034
1914.04	54.2611
1914.12	46.5698
1914.19	23.1411
1914.27	0.0193607
1914.34	31.3125
1914.42	24.1847
1914.49	3.07505
1914.57	1.12699
1914.64	68.1271
1914.72	249.414
1914.79	10.0651
1914.87	160.042
1914.94	85.5863
1915.02	54.8796
1915.09	61.7998
1915.17	31.456
1915.24	90.103
1915.32	7.90795
1915.39	3.34481
1915.47	71.2836
1915.54	0.909286
1915.62	7.39167
1915.69	1.68615
1915.77	0.175862
1915.84	27.6775
1915.92	82.8333
1915.99	117.332
1916.07	4.91109
1916.14	211.068
1916.22	41.6797
1916.29	31.4151
1916.37	3.06769
1916.44	14.1658
1916.52	52.2992
1916.59	42.8926
1916.67	67.3022
