0.0109989	3978.43	1.99288e-06
0.0109989	3986.09	0.000320694
0.0109989	3993.76	0.00316659
0.0109989	4001.42	0.000131183
0.0109989	4009.09	1.06912e-05
0.0109989	4016.75	4.18162e-05
0.0109989	4024.42	2.97061e-05
0.0109989	4032.08	0.000791526
0.0109989	4039.75	0.00082797
0.0109989	4047.42	0.000151614
0.0109989	4055.08	0.000120659
0.0109989	4062.75	0.000239177
0.0109989	4070.41	0.000187487
0.0109989	4078.08	8.887e-06
0.0109989	4085.74	0.000145244
0.0109989	4093.41	3.61354e-05
0.0109989	4101.07	0.000502509
0.0109989	4108.74	0.000271622
0.0109989	4116.41	9.4438e-05
0.0109989	4124.07	1.18065e-05
0.0109989	4131.74	0.0002889
0.0109989	4139.4	0.000358334
0.0109989	4147.07	0.000401992
0.0109989	4154.73	0.000389644
0.0109989	4162.4	0.000748229
0.0109989	4170.06	4.10961e-06
0.0109989	4177.73	0.00117126
0.0109989	4185.4	2.64454e-05
0.0109989	4193.06	0.00240871
0.0109989	4200.73	4.67625e-06
0.0109989	4208.39	0.00146124
0.0109989	4216.06	1.93035e-06
0.0109989	4223.72	0.00399326
0.0109989	4231.39	0.00120875
0.0109989	4239.05	0.00228739
0.0109989	4246.72	0.0012084
0.0109989	4254.39	0.00566814
0.0109989	4262.05	0.000753099
0.0109989	4269.72	0.000914417
0.0109989	4277.38	4.1289e-06
0.0109989	4285.05	3.99434e-05
0.0109989	4292.71	0.0115813
0.0109989	4300.38	0.000196213
0.0109989	4308.04	0.00041852
0.0109989	4315.71	0.000404298
0.0109989	4323.38	2.8919e-05
0.0109989	4331.04	0.00341595
0.0109989	4338.71	0.000923665
0.0109989	4346.37	0.00171296
0.0109989	4354.04	0.000290065
0.0109989	4361.7	1.62321e-05
0.0109989	4369.37	0.000135179
0.0109989	4377.03	4.92863e-07
0.0109989	4384.7	8.37721e-06
0.0109989	4392.37	0.00118654
0.0109989	4400.03	0.000143402
0.0109989	4407.7	0.00338605
0.0109989	4415.36	0.00196581
0.0109989	4423.03	0.000123201
0.0109989	4430.69	0.00140356
0.0109989	4438.36	6.29073e-05
0.0109989	4446.02	0.000416792
0.0109989	4453.69	0.000854073
0.0109989	4461.36	2.63279e-07
0.0109989	4469.02	9.49025e-05
0.0109989	4476.69	0.00259372
0.0109989	4484.35	5.16331e-05
0.0109989	4492.02	0.00199732
0.0109989	4499.68	0.000436967
0.0109989	4507.35	0.00177415
0.0109989	4515.01	0.000171208
0.0109989	4522.68	0.00104867
0.0109989	4530.35	0.000119301
0.0109989	4538.01	0.00352001
0.0109989	4545.68	0.000167011
0.0109989	4553.34	0.00016669
0.0109989	4561.01	0.00212527
0.0109989	4568.67	4.27461e-06
0.0109989	4576.34	2.71609e-05
0.0109989	4584	0.00296956
0.0109989	4591.67	0.00110991
0.0109989	4599.34	0.00203715
0.0109989	4607	0.00057276
0.0109989	4614.67	0.000593266
0.0109989	4622.33	0.000489711
0.0109989	4630	0.000624984
0.0109989	4637.66	0.000221819
0.0109989	4645.33	0.000483613
0.0109989	4652.99	0.00124245
0.0109989	4660.66	0.00275061
0.0109989	4668.33	0.000191961
0.0109989	4675.99	0.00013287
0.0109989	4683.66	0.000352565
0.0109989	4691.32	0.00188738
0.0109989	4698.99	0.000264166
0.0109989	4706.65	7.51801e-06
0.0109989	4714.32	0.000473717
0.0109989	4721.98	0.000577678
0.0109989	4729.65	6.67337e-05
0.0109989	4737.32	0.000189558
0.0109989	4744.98	0.000578501
0.0109989	4752.65	0.000259013
0.0109989	4760.31	0.0010857
0.0109989	4767.98	0.00211562
0.0109989	4775.64	3.14726e-05
0.0109989	4783.31	0.000103492
0.0109989	4790.97	0.000157374
0.0109989	4798.64	0.00173995
0.0109989	4806.31	1.87917e-05
0.0109989	4813.97	4.19189e-05
0.0109989	4821.64	0.000702536
0.0109989	4829.3	0.000712268
0.0109989	4836.97	5.04041e-05
0.0109989	4844.63	6.91206e-05
0.0109989	4852.3	0.000152007
0.0109989	4859.96	0.000445028
0.0109989	4867.63	7.16203e-06
0.0109989	4875.3	6.61244e-05
0.0109989	4882.96	0.00230802
0.0109989	4890.63	0.000940434
0.0109989	4898.29	0.000605807
0.0109989	4905.96	0.00211492
0.0109989	4913.62	0.00173695
0.0109989	4921.29	0.00182945
0.0109989	4928.95	0.00123496
0.0109989	4936.62	2.29424e-06
0.0109989	4944.29	5.41692e-05
0.0109989	4951.95	0.00187696
0.0109989	4959.62	0.000458948
0.0109989	4967.28	3.77913e-05
0.0109989	4974.95	0.00033532
0.0109989	4982.61	0.00100428
0.0109989	4990.28	0.000178383
0.0109989	4997.94	0.00127164
0.0109989	5005.61	0.000866316
0.0109989	5013.28	4.89775e-07
0.0109989	5020.94	0.000759784
0.0109989	5028.61	0.00114909
0.0109989	5036.27	7.68907e-05
0.0109989	5043.94	0.000307373
0.0109989	5051.6	0.000188418
0.0109989	5059.27	0.0002897
0.0109989	5066.93	0.00201198
0.0109989	5074.6	9.65394e-05
0.0109989	5082.27	0.000219499
0.0109989	5089.93	0.0010091
0.0109989	5097.6	0.00214262
0.0109989	5105.26	0.00168614
0.0109989	5112.93	4.39499e-05
0.0109989	5120.59	0.000133395
0.0109989	5128.26	0.00112594
0.0109989	5135.92	0.0017377
0.0109989	5143.59	0.000254021
0.0109989	5151.26	0.000330738
0.0109989	5158.92	0.000240443
0.0109989	5166.59	0.000359115
0.0109989	5174.25	2.43457e-05
0.0109989	5181.92	0.000296444
0.0109989	5189.58	1.85777e-05
0.0109989	5197.25	3.91006e-08
0.0109989	5204.91	6.32028e-05
0.0109989	5212.58	0.000358762
0.0109989	5220.25	0.000929874
0.0109989	5227.91	0.000164216
0.0109989	5235.58	3.46189e-05
0.0109989	5243.24	0.000234659
0.0109989	5250.91	0.000763729
0.0109989	5258.57	0.000542248
0.0109989	5266.24	1.48743e-05
0.0109989	5273.91	0.000339093
0.0109989	5281.57	0.000281988
0.0109989	5289.24	0.000519698
0.0109989	5296.9	0.000357494
0.0109989	5304.57	4.47601e-06
0.0109989	5312.23	0.00226059
0.0109989	5319.9	1.80016e-05
0.0109989	5327.56	0.000792938
0.0109989	5335.23	0.00160244
0.0109989	5342.9	0.000216967
0.0109989	5350.56	0.000189138
0.0109989	5358.23	0.000243186
0.0109989	5365.89	0.000708175
0.0109989	5373.56	0.000948614
0.0109989	5381.22	2.99506e-05
0.0109989	5388.89	0.000476982
0.0109989	5396.55	6.9076e-05
0.0109989	5404.22	7.76401e-05
0.0109989	5411.89	1.31839e-06
0.0109989	5419.55	1.39843e-05
0.0109989	5427.22	0.00058529
0.0109989	5434.88	0.00106415
0.0109989	5442.55	0.000168189
0.0109989	5450.21	7.96377e-05
0.0109989	5457.88	4.8704e-06
0.0109989	5465.54	3.53028e-06
0.0109989	5473.21	0.000515097
0.0109989	5480.88	6.19123e-05
0.0109989	5488.54	7.75475e-05
0.0109989	5496.21	3.83759e-05
0.0109989	5503.87	0.00190588
0.0109989	5511.54	0.000175126
0.0109989	5519.2	0.000387065
0.0109989	5526.87	6.72319e-05
0.0109989	5534.53	7.32834e-05
0.0109989	5542.2	5.92266e-05
0.0109989	5549.87	3.77342e-05
0.0109989	5557.53	0.000979056
0.0109989	5565.2	0.000741539
0.0109989	5572.86	0.000147449
0.0109989	5580.53	9.2312e-05
0.0109989	5588.19	0.00196172
0.0109989	5595.86	0.00050606
0.0109989	5603.52	0.000666038
0.0109989	5611.19	0.00392542
0.0109989	5618.86	0.000454319
0.0109989	5626.52	4.03111e-05
0.0109989	5634.19	0.000108984
0.0109989	5641.85	0.00104384
0.0109989	5649.52	0.000320211
0.0109989	5657.18	1.56106e-05
0.0109989	5664.85	0.000171486
0.0109989	5672.51	0.000185957
0.0109989	5680.18	0.000216379
0.0109989	5687.85	0.000647262
0.0109989	5695.51	0.000221089
0.0109989	5703.18	0.000691132
0.0109989	5710.84	7.52945e-07
0.0109989	5718.51	0.000126931
0.0109989	5726.17	0.000584688
0.0109989	5733.84	0.00149849
0.0109989	5741.5	3.13356e-07
0.0109989	5749.17	0.000411966
0.0109989	5756.84	0.000717423
0.0109989	5764.5	6.47179e-05
0.0109989	5772.17	4.23422e-06
0.0109989	5779.83	6.02767e-05
0.0109989	5787.5	2.96651e-06
0.0109989	5795.16	0.000152576
0.0109989	5802.83	0.000300161
0.0109989	5810.49	3.24552e-10
0.0109989	5818.16	0.000332243
0.0109989	5825.83	4.52859e-05
0.0109989	5833.49	0.00174299
0.0109989	5841.16	0.000239815
0.0109989	5848.82	1.21705e-07
0.0109989	5856.49	0.000183912
0.0109989	5864.15	0.00101961
0.0109989	5871.82	5.82483e-05
0.0109989	5879.48	0.000120741
0.0109989	5887.15	3.39188e-05
0.0109989	5894.82	0.000392856
0.0109989	5902.48	0.000174529
0.0109989	5910.15	8.81405e-05
0.0109989	5917.81	4.35198e-05
0.0109989	5925.48	0.000250608
0.0109989	5933.14	0.000383667
0.0109989	5940.81	0.000188343
0.0109989	5948.47	0.000692377
0.0109989	5956.14	0.000692456
0.0109989	5963.81	3.88183e-05
0.0109989	5971.47	1.17048e-05
0.0109989	5979.14	0.00333789
0.0109989	5986.8	0.000173994
0.0109989	5994.47	0.000661135
0.0109989	6002.13	0.00123634
0.0109989	6009.8	0.00315683
0.0109989	6017.46	0.000341969
0.0109989	6025.13	7.63267e-07
0.0109989	6032.8	0.000182645
0.0109989	6040.46	0.000128561
0.0109989	6048.13	0.000612319
0.0109989	6055.79	0.000113668
0.0109989	6063.46	0.0007096
0.0109989	6071.12	3.56279e-05
0.0109989	6078.79	0.00118908
0.0109989	6086.45	0.000411259
0.0109989	6094.12	0.000295476
0.0109989	6101.79	0.000246447
0.0109989	6109.45	1.89592e-05
0.0109989	6117.12	0.000199534
0.0109989	6124.78	0.000321947
0.0109989	6132.45	0.000170999
0.0109989	6140.11	0.000353171
0.0109989	6147.78	8.55762e-05
0.0109989	6155.44	0.00098668
0.0109989	6163.11	4.54014e-05
0.0109989	6170.78	2.42829e-05
0.0109989	6178.44	8.54403e-05
0.0109989	6186.11	1.74171e-05
0.0109989	6193.77	0.00193755
0.0109989	6201.44	0.000267667
0.0109989	6209.1	5.96146e-05
0.0109989	6216.77	0.000126173
0.0109989	6224.43	0.000147246
0.0109989	6232.1	0.000491129
0.0109989	6239.77	0.00307909
0.0109989	6247.43	0.000899211
0.0109989	6255.1	6.43277e-05
0.0109989	6262.76	0.000163341
0.0109989	6270.43	1.62126e-06
0.0109989	6278.09	0.00360516
0.0109989	6285.76	0.000226343
0.0109989	6293.42	9.06003e-05
0.0109989	6301.09	0.000532785
0.0109989	6308.76	0.000227211
0.0109989	6316.42	0.000354961
0.0109989	6324.09	3.40717e-05
0.0109989	6331.75	0.000191272
0.0109989	6339.42	4.6968e-05
0.0109989	6347.08	3.25012e-05
0.0109989	6354.75	0.000609554
0.0109989	6362.41	0.000307937
0.0109989	6370.08	0.000729275
0.0109989	6377.75	0.00034782
0.0109989	6385.41	1.56896e-05
0.0109989	6393.08	0.000355639
0.0109989	6400.74	8.31094e-05
0.0109989	6408.41	4.48755e-05
0.0109989	6416.07	6.17742e-05
0.0109989	6423.74	9.88508e-05
0.0109989	6431.4	0.00146182
0.0109989	6439.07	2.82962e-05
0.0109989	6446.74	1.16354e-06
0.0109989	6454.4	0.000747107
0.0109989	6462.07	0.00214063
0.0109989	6469.73	0.0114833
0.0109989	6477.4	0.000434152
0.0109989	6485.06	0.00407057
0.0109989	6492.73	6.54179e-05
0.0109989	6500.39	0.000529069
0.0109989	6508.06	9.63431e-06
0.0109989	6515.73	4.77074e-06
0.0109989	6523.39	0.000153406
0.0109989	6531.06	6.21494e-06
0.0109989	6538.72	2.14752e-06
0.0109989	6546.39	0.00173246
0.0109989	6554.05	9.1843e-05
0.0109989	6561.72	6.82247e-05
0.0109989	6569.38	0.000101361
0.0109989	6577.05	0.000366916
0.0109989	6584.72	4.3539e-05
0.0109989	6592.38	0.000300254
0.0109989	6600.05	0.000162931
0.0109989	6607.71	1.71441e-06
0.0109989	6615.38	0.000562051
0.0109989	6623.04	0.000160434
0.0109989	6630.71	0.00135239
0.0109989	6638.37	1.59714e-05
0.0109989	6646.04	0.000221358
0.0109989	6653.71	4.0926e-07
0.0109989	6661.37	0.000184665
0.0109989	6669.04	0.000865974
0.0109989	6676.7	0.000165044
0.0109989	6684.37	0.000274732
0.0109989	6692.03	1.87585e-06
0.0109989	6699.7	0.000289333
0.0109989	6707.36	0.00183385
0.0109989	6715.03	1.93225e-05
0.0109989	6722.7	0.000196307
0.0109989	6730.36	2.90773e-06
0.0109989	6738.03	0.0010577
0.0109989	6745.69	1.4722e-06
0.0109989	6753.36	0.000365602
0.0109989	6761.02	0.000447796
0.0109989	6768.69	8.92397e-10
0.0109989	6776.35	0.00027935
0.0109989	6784.02	0.000243107
0.0109989	6791.69	7.11886e-05
0.0109989	6799.35	7.62184e-05
0.0109989	6807.02	1.24703e-07
0.0109989	6814.68	0.000234444
0.0109989	6822.35	3.1388e-07
0.0109989	6830.01	0.00148358
0.0109989	6837.68	2.49806e-05
0.0109989	6845.34	0.000271497
0.0109989	6853.01	0.000381726
0.0109989	6860.68	0.000265918
0.0109989	6868.34	0.00019727
0.0109989	6876.01	6.07084e-05
0.0109989	6883.67	0.00189318
0.0109989	6891.34	1.7243e-05
0.0109989	6899	0.000359596
0.0109989	6906.67	0.000900479
0.0109989	6914.33	1.31597e-07
0.0109989	6922	9.89895e-05
0.0109989	6929.67	8.42444e-05
0.0109989	6937.33	5.39193e-05
0.0109989	6945	9.75328e-05
0.0109989	6952.66	5.96566e-06
0.0109989	6960.33	0.000464876
0.0109989	6967.99	0.000161332
0.0109989	6975.66	0.000373421
0.0109989	6983.32	3.03839e-05
0.0109989	6990.99	1.70157e-06
0.0109989	6998.66	0.0118683
0.0109989	7006.32	1.31267e-05
0.0109989	7013.99	0.0116948
0.0109989	7021.65	0.000230323
0.0109989	7029.32	0.00559333
0.0109989	7036.98	0.000366545
0.0109989	7044.65	9.51039e-05
0.0109989	7052.31	0.00050381
0.0109989	7059.98	0.000118317
0.0109989	7067.65	0.000112891
0.0109989	7075.31	0.000390488
0.0109989	7082.98	0.000812013
0.0109989	7090.64	2.5267e-06
0.0109989	7098.31	0.00138015
0.0109989	7105.97	0.000385993
0.0109989	7113.64	7.16252e-05
0.0109989	7121.3	0.000436866
0.0109989	7128.97	3.99529e-05
0.0109989	7136.64	0.000912776
0.0109989	7144.3	0.000190922
0.0109989	7151.97	0.00175006
0.0109989	7159.63	4.39813e-05
0.0109989	7167.3	2.69681e-06
0.0109989	7174.96	7.91929e-05
0.0109989	7182.63	5.4439e-05
0.0109989	7190.29	0.000115107
0.0109989	7197.96	1.17383e-05
0.0109989	7205.63	0.00071043
0.0109989	7213.29	5.59183e-07
0.0109989	7220.96	2.5819e-05
0.0109989	7228.62	0.00026393
0.0109989	7236.29	0.000277897
0.0109989	7243.95	3.78139e-05
0.0109989	7251.62	0.000509383
0.0109989	7259.28	5.38419e-06
0.0109989	7266.95	0.000194611
0.0109989	7274.62	7.70887e-05
0.0109989	7282.28	0.000614051
0.0109989	7289.95	0.000368822
0.0109989	7297.61	8.45044e-05
0.0109989	7305.28	0.000567184
0.0109989	7312.94	0.000525727
0.0109989	7320.61	0.000167228
0.0109989	7328.27	4.40129e-07
0.0109989	7335.94	0.000326312
0.0109989	7343.61	0.000286781
0.0109989	7351.27	0.000565786
0.0109989	7358.94	0.00100298
0.0109989	7366.6	0.000135435
0.0109989	7374.27	0.00108856
0.0109989	7381.93	1.34269e-05
0.0109989	7389.6	3.52156e-05
0.0109989	7397.27	0.000145875
0.0109989	7404.93	0.000149253
0.0109989	7412.6	0.000766141
0.0109989	7420.26	5.11028e-06
0.0109989	7427.93	0.000215672
0.0109989	7435.59	7.05175e-05
0.0109989	7443.26	0.00123332
0.0109989	7450.92	0.000536195
0.0109989	7458.59	0.000259458
0.0109989	7466.26	0.000501085
0.0109989	7473.92	0.000150358
0.0109989	7481.59	5.83101e-05
0.0109989	7489.25	2.90636e-10

0.0131987	0	0
0.0131987	7.66556	67.903
0.0131987	15.3311	15.1949
0.0131987	22.9967	21.2168
0.0131987	30.6622	21.4247
0.0131987	38.3278	3.05033
0.0131987	45.9934	39.9825
0.0131987	53.6589	0.00154238
0.0131987	61.3245	6.45146
0.0131987	68.99	4.78723
0.0131987	76.6556	0.351082
0.0131987	84.3212	0.199132
0.0131987	91.9867	0.744821
0.0131987	99.6523	0.535439
0.0131987	107.318	0.690676
0.0131987	114.983	0.0637113
0.0131987	122.649	1.20155
0.0131987	130.315	3.6015
0.0131987	137.98	0.0559311
0.0131987	145.646	16.664
0.0131987	153.311	7.32716
0.0131987	160.977	0.830721
0.0131987	168.642	9.04165
0.0131987	176.308	2.10229
0.0131987	183.973	5.44974
0.0131987	191.639	4.98375
0.0131987	199.305	54.0928
0.0131987	206.97	225.309
0.0131987	214.636	306.365
0.0131987	222.301	5891.49
0.0131987	229.967	14261
0.0131987	237.632	161.717
0.0131987	245.298	58.3964
0.0131987	252.963	516.717
0.0131987	260.629	14.2281
0.0131987	268.295	266.376
0.0131987	275.96	204.351
0.0131987	283.626	33.5604
0.0131987	291.291	23.6699
0.0131987	298.957	3.61101
0.0131987	306.622	11.4851
0.0131987	314.288	10.6015
0.0131987	321.954	0.114682
0.0131987	329.619	13.3882
0.0131987	337.285	2.65529
0.0131987	344.95	1.31533
0.0131987	352.616	3.46243
0.0131987	360.281	0.469043
0.0131987	367.947	0.235511
0.0131987	375.612	2.31422
0.0131987	383.278	0.253147
0.0131987	390.944	2.85561
0.0131987	398.609	0.0565249
0.0131987	406.275	1.83633
0.0131987	413.94	1.2669
0.0131987	421.606	0.788042
0.0131987	429.271	1.8268
0.0131987	436.937	0.578925
0.0131987	444.602	0.360425
0.0131987	452.268	3.16512
0.0131987	459.934	2.02682
0.0131987	467.599	1.71129
0.0131987	475.265	4.02245
0.0131987	482.93	0.300581
0.0131987	490.596	1.00909
0.0131987	498.261	2.80799
0.0131987	505.927	0.645937
0.0131987	513.592	0.114469
0.0131987	521.258	0.341943
0.0131987	528.924	0.0334036
0.0131987	536.589	0.382357
0.0131987	544.255	0.0308933
0.0131987	551.92	0.111136
0.0131987	559.586	0.021467
0.0131987	567.251	0.0248693
0.0131987	574.917	0.0186745
0.0131987	582.583	0.00148867
0.0131987	590.248	0.00187728
0.0131987	597.914	0.54656
0.0131987	605.579	0.00049113
0.0131987	613.245	0.976456
0.0131987	620.91	0.00127482
0.0131987	628.576	0.207192
0.0131987	636.241	0.931886
0.0131987	643.907	0.00199336
0.0131987	651.573	0.565538
0.0131987	659.238	0.358837
0.0131987	666.904	2.65628
0.0131987	674.569	4.24506
0.0131987	682.235	21.9234
0.0131987	689.9	44.4225
0.0131987	697.566	3.34518
0.0131987	705.231	0.0326211
0.0131987	712.897	7.47212
0.0131987	720.563	1.35417
0.0131987	728.228	6.41018
0.0131987	735.894	0.287743
0.0131987	743.559	0.264301
0.0131987	751.225	0.0845812
0.0131987	758.89	0.0385862
0.0131987	766.556	0.448524
0.0131987	774.222	0.778411
0.0131987	781.887	0.463952
0.0131987	789.553	0.598998
0.0131987	797.218	0.0491503
0.0131987	804.884	0.0343181
0.0131987	812.549	0.249484
0.0131987	820.215	4.85269e-06
0.0131987	827.88	0.38125
0.0131987	835.546	1.14147
0.0131987	843.212	0.000547418
0.0131987	850.877	0.235859
0.0131987	858.543	0.089692
0.0131987	866.208	1.74408
0.0131987	873.874	0.0438861
0.0131987	881.539	0.0351577
0.0131987	889.205	2.71671
0.0131987	896.87	2.01428
0.0131987	904.536	2.21029
0.0131987	912.202	8.02301
0.0131987	919.867	0.0353797
0.0131987	927.533	1.0472
0.0131987	935.198	0.360345
0.0131987	942.864	0.112977
0.0131987	950.529	0.252421
0.0131987	958.195	0.615958
0.0131987	965.861	0.00790382
0.0131987	973.526	0.10536
0.0131987	981.192	0.0310088
0.0131987	988.857	0.421426
0.0131987	996.523	0.0519629
0.0131987	1004.19	0.0783288
0.0131987	1011.85	0.0287697
0.0131987	1019.52	0.000775832
0.0131987	1027.18	0.00203483
0.0131987	1034.85	0.011961
0.0131987	1042.52	0.0950696
0.0131987	1050.18	0.187261
0.0131987	1057.85	0.0420043
0.0131987	1065.51	0.0729793
0.0131987	1073.18	0.00859366
0.0131987	1080.84	7.73967e-06
0.0131987	1088.51	0.0619693
0.0131987	1096.18	0.0851994
0.0131987	1103.84	0.0392283
0.0131987	1111.51	0.0152162
0.0131987	1119.17	0.036635
0.0131987	1126.84	0.476848
0.0131987	1134.5	0.347986
0.0131987	1142.17	0.892093
0.0131987	1149.83	0.0919048
0.0131987	1157.5	0.0287725
0.0131987	1165.17	0.0103707
0.0131987	1172.83	0.0406101
0.0131987	1180.5	1.37122
0.0131987	1188.16	0.131767
0.0131987	1195.83	0.405397
0.0131987	1203.49	0.0457334
0.0131987	1211.16	0.00971601
0.0131987	1218.82	0.0995877
0.0131987	1226.49	0.0969008
0.0131987	1234.16	0.00240592
0.0131987	1241.82	0.0157266
0.0131987	1249.49	0.00211491
0.0131987	1257.15	3.54147e-05
0.0131987	1264.82	0.0514147
0.0131987	1272.48	0.0312367
0.0131987	1280.15	0.0332646
0.0131987	1287.81	0.0186292
0.0131987	1295.48	0.0344485
0.0131987	1303.15	0.000811116
0.0131987	1310.81	0.12711
0.0131987	1318.48	0.000161266
0.0131987	1326.14	0.014673
0.0131987	1333.81	0.0601334
0.0131987	1341.47	0.00707068
0.0131987	1349.14	0.00350863
0.0131987	1356.8	0.175629
0.0131987	1364.47	0.151206
0.0131987	1372.14	0.0076046
0.0131987	1379.8	6.00623e-06
0.0131987	1387.47	0.00417951
0.0131987	1395.13	0.0344167
0.0131987	1402.8	0.000621581
0.0131987	1410.46	0.032775
0.0131987	1418.13	9.76628e-06
0.0131987	1425.79	0.0194883
0.0131987	1433.46	0.0128699
0.0131987	1441.13	0.00548424
0.0131987	1448.79	0.00289438
0.0131987	1456.46	0.0133957
0.0131987	1464.12	0.00327656
0.0131987	1471.79	0.000305201
0.0131987	1479.45	0.00675451
0.0131987	1487.12	0.0198083
0.0131987	1494.78	8.40894e-05
0.0131987	1502.45	0.0409042
0.0131987	1510.12	0.00900468
0.0131987	1517.78	0.052814
0.0131987	1525.45	0.00322461
0.0131987	1533.11	0.0561199
0.0131987	1540.78	0.00713172
0.0131987	1548.44	0.000425169
0.0131987	1556.11	0.0413216
0.0131987	1563.77	0.00321158
0.0131987	1571.44	0.00242382
0.0131987	1579.11	0.136129
0.0131987	1586.77	0.133005
0.0131987	1594.44	0.00586937
0.0131987	1602.1	0.114059
0.0131987	1609.77	0.0537962
0.0131987	1617.43	0.0196696
0.0131987	1625.1	7.10793e-06
0.0131987	1632.76	0.00125044
0.0131987	1640.43	0.0514819
0.0131987	1648.1	0.000399624
0.0131987	1655.76	0.0143549
0.0131987	1663.43	0.0145593
0.0131987	1671.09	0.0383785
0.0131987	1678.76	0.0217533
0.0131987	1686.42	0.0111421
0.0131987	1694.09	0.0571978
0.0131987	1701.75	0.00547847
0.0131987	1709.42	0.00467209
0.0131987	1717.09	8.96702e-06
0.0131987	1724.75	0.0138327
0.0131987	1732.42	0.028787
0.0131987	1740.08	0.00342201
0.0131987	1747.75	0.00969371
0.0131987	1755.41	0.00921585
0.0131987	1763.08	2.50819e-05
0.0131987	1770.74	0.0125296
0.0131987	1778.41	0.00423511
0.0131987	1786.08	0.000429402
0.0131987	1793.74	0.000923922
0.0131987	1801.41	0.00702028
0.0131987	1809.07	0.0442238
0.0131987	1816.74	0.0403179
0.0131987	1824.4	0.0900422
0.0131987	1832.07	0.00151344
0.0131987	1839.73	8.76971e-06
0.0131987	1847.4	0.0561659
0.0131987	1855.07	0.00768061
0.0131987	1862.73	6.1513e-05
0.0131987	1870.4	0.0780285
0.0131987	1878.06	0.00382229
0.0131987	1885.73	0.000135058
0.0131987	1893.39	0.00357046
0.0131987	1901.06	0.0246911
0.0131987	1908.72	0.000257109
0.0131987	1916.39	0.00611412
0.0131987	1924.06	0.00469301
0.0131987	1931.72	0.0165334
0.0131987	1939.39	0.0328184
0.0131987	1947.05	0.00435412
0.0131987	1954.72	0.0051502
0.0131987	1962.38	0.0106494
0.0131987	1970.05	0.0217613
0.0131987	1977.71	0.0389288
0.0131987	1985.38	0.00332954
0.0131987	1993.05	0.0190153
0.0131987	2000.71	0.008751
0.0131987	2008.38	0.0289701
0.0131987	2016.04	0.00915446
0.0131987	2023.71	0.107757
0.0131987	2031.37	0.0443335
0.0131987	2039.04	0.0279747
0.0131987	2046.7	0.00666797
0.0131987	2054.37	0.0341638
